Id,Score
1464099.0,5.0
1465905.0,1.0
1208596.0,5.0
205218.0,5.0
306906.0,5.0
943327.0,5.0
1364650.0,5.0
1326007.0,5.0
81584.0,5.0
1358350.0,5.0
19892.0,5.0
988659.0,5.0
1005575.0,5.0
151752.0,5.0
486118.0,5.0
1671462.0,5.0
1007162.0,5.0
1551089.0,5.0
1028647.0,5.0
972703.0,5.0
321294.0,5.0
581559.0,5.0
365331.0,5.0
243593.0,5.0
712307.0,5.0
1394499.0,5.0
783387.0,5.0
1093316.0,5.0
231575.0,5.0
402437.0,5.0
1369699.0,5.0
1123511.0,5.0
1054526.0,5.0
1174668.0,5.0
1681715.0,5.0
1256807.0,5.0
589329.0,5.0
715878.0,5.0
1579328.0,5.0
452667.0,5.0
1073675.0,5.0
889207.0,5.0
1059175.0,1.0
515515.0,5.0
838052.0,5.0
568659.0,5.0
501817.0,5.0
483722.0,5.0
28316.0,5.0
742012.0,5.0
1487896.0,5.0
1354085.0,5.0
273112.0,5.0
1501972.0,5.0
1342859.0,5.0
513949.0,5.0
923215.0,5.0
1510854.0,4.0
297332.0,1.0
332823.0,5.0
1507473.0,5.0
1200247.0,5.0
1174607.0,1.0
214631.0,5.0
1275049.0,5.0
1545342.0,5.0
1481884.0,5.0
452466.0,5.0
1634385.0,5.0
1391842.0,5.0
1192435.0,5.0
502538.0,5.0
47824.0,5.0
491884.0,5.0
431503.0,5.0
505251.0,5.0
898468.0,5.0
1200631.0,5.0
335847.0,5.0
688575.0,5.0
898827.0,5.0
321685.0,5.0
1163135.0,5.0
1423074.0,5.0
230874.0,5.0
7058.0,5.0
205640.0,5.0
543192.0,5.0
1575818.0,5.0
811094.0,5.0
183554.0,5.0
870062.0,5.0
638784.0,5.0
1456629.0,1.0
825502.0,5.0
985943.0,5.0
439411.0,5.0
1391909.0,5.0
1140901.0,5.0
1348424.0,5.0
965819.0,5.0
1012922.0,5.0
1566453.0,5.0
342847.0,5.0
861618.0,5.0
1250752.0,5.0
737817.0,5.0
493216.0,5.0
1587677.0,5.0
1251014.0,5.0
1364844.0,5.0
59291.0,5.0
968883.0,5.0
1574421.0,5.0
765743.0,5.0
477267.0,5.0
1259338.0,5.0
745421.0,5.0
790365.0,5.0
419258.0,5.0
228901.0,5.0
1676141.0,5.0
1545600.0,5.0
1092374.0,5.0
1416825.0,5.0
1174897.0,5.0
252034.0,5.0
293989.0,5.0
1280478.0,5.0
1476520.0,5.0
894799.0,5.0
1530073.0,5.0
1547494.0,5.0
1060977.0,1.0
1060618.0,5.0
1473212.0,5.0
850705.0,5.0
573637.0,5.0
1466840.0,5.0
1575809.0,5.0
1283945.0,5.0
1478563.0,5.0
166924.0,5.0
275950.0,5.0
1399112.0,5.0
926620.0,5.0
8398.0,1.0
352120.0,5.0
1307739.0,5.0
767889.0,1.0
622571.0,5.0
1399687.0,5.0
1283394.0,5.0
167530.0,5.0
632723.0,5.0
1430987.0,5.0
1211976.0,5.0
555927.0,5.0
1266204.0,5.0
785800.0,5.0
663469.0,5.0
1107840.0,5.0
190157.0,5.0
510525.0,5.0
414681.0,5.0
673421.0,5.0
289198.0,5.0
387235.0,5.0
776857.0,5.0
1598942.0,5.0
676667.0,5.0
885516.0,5.0
293862.0,5.0
463533.0,5.0
542015.0,1.0
703332.0,5.0
317856.0,5.0
796887.0,5.0
271958.0,5.0
994577.0,5.0
1663611.0,5.0
1172140.0,5.0
426861.0,5.0
562186.0,5.0
825605.0,5.0
1656142.0,5.0
513075.0,5.0
478344.0,1.0
1125561.0,5.0
1364146.0,5.0
1331348.0,5.0
651118.0,5.0
1457549.0,5.0
288981.0,5.0
252928.0,5.0
287097.0,5.0
314234.0,5.0
1155893.0,5.0
1014468.0,5.0
604007.0,5.0
991399.0,5.0
141256.0,5.0
332045.0,5.0
1654175.0,5.0
619753.0,5.0
1120500.0,5.0
860346.0,5.0
862990.0,5.0
333519.0,5.0
299412.0,5.0
1624390.0,5.0
1267974.0,5.0
1323076.0,5.0
705880.0,5.0
1331146.0,5.0
1551570.0,5.0
1364931.0,5.0
1411830.0,5.0
1595418.0,5.0
247043.0,5.0
1457874.0,5.0
1675857.0,5.0
1095880.0,5.0
791235.0,5.0
762908.0,5.0
689987.0,5.0
543175.0,5.0
897612.0,5.0
267213.0,5.0
1131368.0,5.0
741526.0,5.0
192110.0,1.0
802230.0,5.0
199998.0,5.0
511314.0,5.0
1232679.0,5.0
608207.0,5.0
782313.0,5.0
256301.0,5.0
467353.0,5.0
501195.0,5.0
514629.0,5.0
192980.0,5.0
10232.0,5.0
1178809.0,5.0
1549735.0,5.0
24339.0,5.0
1565607.0,5.0
457339.0,5.0
532651.0,5.0
900468.0,5.0
1266657.0,5.0
882539.0,5.0
542104.0,1.0
1367633.0,5.0
1439361.0,5.0
1636223.0,5.0
152236.0,5.0
1029366.0,5.0
1369434.0,5.0
423897.0,5.0
1489775.0,5.0
489587.0,5.0
916281.0,5.0
1368607.0,5.0
1514409.0,5.0
777809.0,5.0
1483088.0,5.0
1367980.0,5.0
239898.0,5.0
83348.0,5.0
623236.0,5.0
1552505.0,5.0
184652.0,5.0
300585.0,5.0
1236906.0,5.0
830592.0,5.0
1541148.0,5.0
895797.0,1.0
1265567.0,5.0
126475.0,5.0
968176.0,5.0
1126922.0,4.0
155237.0,5.0
494540.0,5.0
990492.0,5.0
1534609.0,5.0
968769.0,5.0
455011.0,5.0
127000.0,5.0
1136945.0,5.0
519565.0,5.0
1141010.0,5.0
915906.0,5.0
242719.0,5.0
119910.0,5.0
1348145.0,5.0
1507177.0,5.0
1393841.0,5.0
946307.0,5.0
1693327.0,5.0
1341908.0,5.0
711011.0,5.0
488614.0,1.0
290016.0,5.0
1240148.0,5.0
685275.0,1.0
318739.0,5.0
679586.0,5.0
63666.0,5.0
290811.0,5.0
708239.0,1.0
733950.0,5.0
1455237.0,5.0
837556.0,5.0
873153.0,5.0
614625.0,1.0
609952.0,5.0
911902.0,5.0
1506075.0,1.0
554519.0,5.0
645066.0,5.0
170577.0,5.0
299762.0,5.0
555548.0,5.0
1336830.0,5.0
1390584.0,5.0
1483531.0,5.0
1053772.0,5.0
745372.0,5.0
64474.0,5.0
1175196.0,5.0
127521.0,3.0
1676210.0,5.0
116791.0,5.0
501697.0,5.0
1397661.0,5.0
1347974.0,5.0
1097465.0,5.0
1326725.0,5.0
238433.0,5.0
1255475.0,5.0
1145397.0,5.0
1623428.0,5.0
1075986.0,5.0
139954.0,5.0
1307980.0,5.0
1486804.0,5.0
601.0,5.0
872711.0,5.0
529579.0,5.0
728138.0,5.0
234687.0,5.0
10580.0,2.0
1468849.0,5.0
1366886.0,5.0
871442.0,5.0
607388.0,5.0
145483.0,5.0
955804.0,5.0
879625.0,5.0
639075.0,5.0
643179.0,5.0
1169216.0,5.0
564052.0,5.0
246044.0,5.0
670056.0,5.0
1281412.0,5.0
1148939.0,5.0
822151.0,5.0
1486385.0,5.0
265133.0,5.0
820407.0,5.0
205277.0,5.0
1664384.0,5.0
569924.0,5.0
915385.0,5.0
1402542.0,5.0
774299.0,5.0
1141723.0,5.0
1279322.0,5.0
126973.0,5.0
1530644.0,5.0
1327708.0,5.0
1066044.0,5.0
121310.0,5.0
909861.0,5.0
1171449.0,5.0
1230456.0,5.0
244855.0,5.0
431278.0,5.0
1085420.0,5.0
1690742.0,5.0
839818.0,5.0
1606306.0,5.0
815904.0,5.0
1637282.0,5.0
1282171.0,5.0
860852.0,5.0
1497962.0,5.0
525778.0,5.0
123249.0,5.0
88667.0,5.0
744888.0,5.0
157354.0,5.0
1224779.0,5.0
957490.0,5.0
306787.0,5.0
381814.0,5.0
590610.0,5.0
1450631.0,5.0
1586428.0,5.0
500048.0,5.0
302737.0,5.0
1638126.0,5.0
392685.0,5.0
2922.0,5.0
1534258.0,5.0
1380291.0,5.0
409769.0,5.0
267016.0,5.0
1231944.0,5.0
292192.0,5.0
1688738.0,1.0
652308.0,5.0
261771.0,5.0
1230493.0,5.0
794552.0,5.0
853355.0,5.0
1479319.0,5.0
202518.0,5.0
468465.0,5.0
1676508.0,5.0
645454.0,5.0
515654.0,5.0
340781.0,5.0
452136.0,5.0
9821.0,5.0
591851.0,5.0
1600715.0,5.0
367655.0,5.0
1264403.0,5.0
794037.0,5.0
1693095.0,5.0
1090352.0,5.0
1216217.0,5.0
1566416.0,5.0
363183.0,5.0
1621661.0,5.0
1117655.0,5.0
1475568.0,5.0
378905.0,5.0
1057127.0,5.0
1134897.0,5.0
412495.0,5.0
693862.0,5.0
1235098.0,5.0
906559.0,5.0
1420733.0,5.0
981005.0,5.0
1588341.0,5.0
104874.0,1.0
1619588.0,5.0
838850.0,5.0
425360.0,5.0
798411.0,1.0
1315336.0,5.0
1057622.0,5.0
987423.0,5.0
349716.0,5.0
289116.0,5.0
24080.0,5.0
282737.0,5.0
799280.0,5.0
1246168.0,5.0
227277.0,5.0
488917.0,5.0
1341497.0,5.0
638835.0,5.0
173973.0,5.0
98132.0,5.0
389236.0,5.0
645981.0,5.0
1512755.0,5.0
1511567.0,5.0
1440329.0,5.0
95000.0,5.0
1638478.0,5.0
854592.0,5.0
1154753.0,5.0
20060.0,5.0
769531.0,5.0
1521835.0,5.0
143325.0,5.0
191264.0,5.0
1204583.0,5.0
1372134.0,5.0
436632.0,5.0
228070.0,5.0
1673419.0,5.0
194831.0,5.0
1651299.0,5.0
751234.0,5.0
1154961.0,5.0
308128.0,5.0
1354318.0,5.0
761255.0,5.0
1360912.0,5.0
1094996.0,5.0
475264.0,5.0
1602196.0,5.0
452583.0,5.0
189641.0,5.0
347500.0,5.0
407081.0,1.0
1424264.0,5.0
123233.0,5.0
528408.0,5.0
273823.0,5.0
89454.0,5.0
332949.0,5.0
204948.0,5.0
231072.0,5.0
1204254.0,5.0
1386917.0,5.0
1201717.0,5.0
1148293.0,5.0
17776.0,5.0
1134832.0,5.0
1332311.0,5.0
122661.0,5.0
508845.0,5.0
141157.0,5.0
33560.0,5.0
730758.0,5.0
961974.0,5.0
510267.0,5.0
1403015.0,5.0
333869.0,5.0
1388344.0,5.0
1353131.0,5.0
639420.0,5.0
24297.0,5.0
411310.0,5.0
100468.0,5.0
1141103.0,5.0
767505.0,5.0
212767.0,5.0
864643.0,5.0
668718.0,5.0
1468804.0,5.0
1276569.0,5.0
321380.0,5.0
1121706.0,5.0
1043893.0,5.0
974790.0,5.0
369567.0,1.0
1645116.0,5.0
389043.0,5.0
1603313.0,5.0
1305898.0,5.0
1630617.0,5.0
507667.0,5.0
675931.0,5.0
773172.0,5.0
1223342.0,5.0
147936.0,5.0
1567749.0,5.0
390442.0,5.0
386834.0,5.0
818624.0,5.0
1354875.0,5.0
1222928.0,5.0
151262.0,5.0
590996.0,5.0
1264972.0,5.0
124825.0,5.0
1250482.0,5.0
333273.0,5.0
191814.0,5.0
482430.0,5.0
284951.0,5.0
1182726.0,5.0
635538.0,5.0
502241.0,5.0
172180.0,5.0
1487101.0,5.0
975968.0,5.0
880644.0,5.0
1409130.0,5.0
213852.0,5.0
456337.0,1.0
967681.0,5.0
1227360.0,5.0
303804.0,5.0
887546.0,5.0
486545.0,5.0
298409.0,5.0
1163999.0,1.0
317996.0,5.0
520330.0,5.0
1457441.0,2.0
1313920.0,5.0
914431.0,5.0
382346.0,5.0
394517.0,5.0
18963.0,5.0
1011892.0,5.0
1677099.0,5.0
1432623.0,5.0
1644108.0,5.0
741046.0,5.0
826293.0,5.0
1244569.0,5.0
1376964.0,5.0
1233142.0,5.0
936396.0,5.0
899858.0,5.0
437897.0,5.0
411217.0,5.0
949975.0,5.0
985663.0,5.0
1084790.0,5.0
75253.0,5.0
1633028.0,5.0
1155931.0,5.0
928851.0,5.0
1583242.0,5.0
342478.0,5.0
1416668.0,5.0
1620157.0,5.0
54253.0,5.0
703553.0,5.0
123507.0,5.0
111227.0,5.0
1251285.0,5.0
572417.0,5.0
121741.0,5.0
629173.0,5.0
1651448.0,5.0
21355.0,5.0
164089.0,1.0
1064490.0,5.0
591687.0,5.0
1075783.0,5.0
574923.0,5.0
153727.0,1.0
209039.0,5.0
1450900.0,5.0
698102.0,5.0
982767.0,5.0
827393.0,5.0
316223.0,5.0
178584.0,5.0
871709.0,5.0
137224.0,3.0
1344212.0,5.0
1492745.0,5.0
1231892.0,5.0
1145674.0,5.0
676288.0,5.0
1611773.0,5.0
1520616.0,5.0
98897.0,5.0
916855.0,5.0
248781.0,5.0
815170.0,5.0
327856.0,5.0
355308.0,5.0
320440.0,5.0
890897.0,5.0
1005804.0,5.0
1163508.0,5.0
1208319.0,5.0
51584.0,5.0
1059617.0,5.0
1216348.0,5.0
678230.0,5.0
1122454.0,5.0
453611.0,5.0
665639.0,5.0
108118.0,5.0
914212.0,5.0
562153.0,5.0
474993.0,5.0
916152.0,5.0
308979.0,5.0
455428.0,5.0
1675350.0,5.0
226257.0,5.0
1083749.0,5.0
1568685.0,5.0
1096321.0,5.0
1505221.0,5.0
1615338.0,5.0
556008.0,5.0
1466932.0,5.0
1503651.0,5.0
472826.0,5.0
11695.0,5.0
1560075.0,5.0
1382148.0,5.0
1681796.0,5.0
316939.0,5.0
589084.0,5.0
1433208.0,5.0
593337.0,5.0
1340378.0,5.0
1566754.0,5.0
528798.0,5.0
1045904.0,5.0
837676.0,5.0
1066351.0,5.0
1345776.0,5.0
966612.0,5.0
488937.0,5.0
1697441.0,1.0
1153266.0,5.0
31684.0,3.0
842362.0,5.0
1508734.0,5.0
1191771.0,5.0
215996.0,5.0
1584723.0,5.0
1346096.0,5.0
13727.0,5.0
336155.0,5.0
96115.0,5.0
954134.0,5.0
60660.0,5.0
1548422.0,5.0
990329.0,1.0
555091.0,5.0
11843.0,5.0
1481728.0,5.0
541725.0,5.0
886327.0,5.0
122202.0,5.0
821638.0,5.0
1230171.0,1.0
316619.0,5.0
721370.0,5.0
920601.0,5.0
1228459.0,5.0
610697.0,5.0
1034664.0,5.0
585070.0,1.0
331471.0,1.0
515037.0,5.0
590278.0,5.0
232979.0,5.0
988822.0,5.0
1623836.0,5.0
720078.0,5.0
1513519.0,5.0
104361.0,5.0
1365452.0,5.0
1243000.0,5.0
1140985.0,5.0
1213508.0,1.0
874240.0,1.0
873424.0,5.0
924377.0,5.0
325350.0,5.0
1578724.0,1.0
1279591.0,5.0
465505.0,5.0
853354.0,5.0
1532389.0,5.0
341526.0,1.0
1055203.0,5.0
1025267.0,5.0
35680.0,5.0
964009.0,5.0
484024.0,5.0
1252174.0,5.0
505171.0,5.0
1580321.0,5.0
690849.0,5.0
1299266.0,5.0
1313598.0,5.0
977.0,5.0
961778.0,5.0
842099.0,5.0
598880.0,5.0
110047.0,5.0
761096.0,5.0
1127442.0,1.0
511058.0,5.0
800724.0,5.0
503400.0,1.0
1294018.0,5.0
1265616.0,5.0
1668916.0,5.0
629533.0,5.0
63728.0,5.0
408621.0,5.0
1383168.0,5.0
1597464.0,2.0
285319.0,5.0
1307323.0,5.0
1429454.0,5.0
1525288.0,5.0
400464.0,5.0
1034584.0,5.0
1543538.0,5.0
1563373.0,5.0
272167.0,5.0
384278.0,5.0
908953.0,5.0
1305849.0,5.0
716572.0,5.0
1152352.0,5.0
843407.0,5.0
1515689.0,5.0
1441851.0,5.0
181627.0,5.0
641568.0,5.0
1190163.0,5.0
470050.0,5.0
1207333.0,5.0
283907.0,5.0
993553.0,5.0
503248.0,5.0
985733.0,5.0
733775.0,5.0
1323528.0,5.0
234727.0,5.0
1011916.0,5.0
1478868.0,5.0
650428.0,5.0
1516481.0,5.0
646171.0,5.0
406151.0,5.0
985527.0,5.0
1239230.0,5.0
758900.0,5.0
602715.0,5.0
244026.0,1.0
1248890.0,5.0
227659.0,5.0
1292616.0,5.0
731694.0,5.0
25208.0,5.0
282513.0,5.0
1241733.0,5.0
748225.0,5.0
1452099.0,5.0
177784.0,5.0
448010.0,5.0
334060.0,5.0
444153.0,1.0
1369871.0,5.0
1493093.0,5.0
734086.0,5.0
793853.0,5.0
642657.0,5.0
1410309.0,5.0
520152.0,5.0
1060816.0,5.0
1485985.0,5.0
1304784.0,5.0
617571.0,5.0
1408921.0,5.0
670622.0,5.0
642330.0,5.0
1557012.0,5.0
1539685.0,5.0
1551504.0,5.0
1196152.0,5.0
1230740.0,5.0
1068922.0,5.0
140620.0,1.0
1555688.0,5.0
657887.0,5.0
1322784.0,5.0
692268.0,5.0
1097527.0,5.0
303201.0,5.0
320241.0,5.0
867378.0,5.0
346564.0,5.0
445118.0,5.0
650577.0,5.0
190297.0,5.0
271110.0,5.0
1541144.0,5.0
1484464.0,5.0
1324.0,5.0
1569745.0,5.0
1534848.0,5.0
854696.0,5.0
24384.0,5.0
39655.0,5.0
709966.0,5.0
135378.0,5.0
506426.0,5.0
211624.0,5.0
1605008.0,1.0
629010.0,1.0
535830.0,5.0
1068455.0,5.0
1640989.0,5.0
572642.0,5.0
1445726.0,5.0
76939.0,5.0
1522054.0,5.0
1092834.0,5.0
231787.0,5.0
1055613.0,5.0
1319612.0,5.0
1563437.0,5.0
212214.0,5.0
1607379.0,5.0
720891.0,5.0
1591357.0,5.0
1609810.0,5.0
129315.0,5.0
99872.0,5.0
664008.0,5.0
1005206.0,5.0
698111.0,5.0
1642065.0,5.0
1004265.0,5.0
1181373.0,5.0
769090.0,5.0
856952.0,1.0
1009762.0,5.0
1441504.0,5.0
1288359.0,5.0
1100967.0,5.0
452751.0,5.0
311387.0,5.0
693483.0,5.0
1001508.0,5.0
1108674.0,5.0
370279.0,5.0
246989.0,5.0
258282.0,5.0
7427.0,5.0
319496.0,5.0
236172.0,5.0
1353410.0,5.0
266895.0,5.0
1431219.0,5.0
381399.0,5.0
1542755.0,5.0
284437.0,5.0
1098114.0,5.0
955864.0,1.0
1189988.0,5.0
1240159.0,5.0
1328913.0,5.0
981474.0,5.0
311098.0,5.0
430827.0,5.0
961216.0,5.0
404219.0,5.0
1091118.0,5.0
1438929.0,5.0
951114.0,1.0
1330025.0,5.0
1062602.0,5.0
435344.0,5.0
520642.0,5.0
24179.0,5.0
469822.0,5.0
892680.0,5.0
926576.0,5.0
1051532.0,5.0
1176419.0,5.0
936607.0,5.0
523361.0,1.0
1294901.0,5.0
1214861.0,5.0
361777.0,5.0
708031.0,5.0
1278374.0,5.0
795390.0,5.0
639706.0,5.0
1087374.0,5.0
1682306.0,5.0
1025050.0,5.0
1024109.0,5.0
1499042.0,5.0
1254828.0,5.0
411163.0,5.0
1117733.0,5.0
1236276.0,5.0
1129058.0,5.0
442975.0,5.0
660109.0,5.0
846406.0,5.0
554372.0,5.0
604372.0,5.0
1695517.0,5.0
1178351.0,5.0
719345.0,5.0
818966.0,5.0
166119.0,5.0
105633.0,5.0
711588.0,5.0
8396.0,5.0
1333522.0,5.0
137208.0,5.0
647488.0,5.0
845581.0,5.0
94802.0,5.0
609111.0,5.0
967205.0,5.0
1476969.0,5.0
1223579.0,5.0
906894.0,5.0
952982.0,5.0
1177497.0,5.0
918348.0,5.0
7397.0,5.0
1022917.0,5.0
1505818.0,5.0
131623.0,5.0
218687.0,5.0
496643.0,5.0
1607032.0,5.0
1209247.0,5.0
1013829.0,5.0
720003.0,5.0
858893.0,5.0
1102208.0,5.0
384441.0,5.0
1154595.0,5.0
1384507.0,5.0
1099453.0,5.0
1050920.0,5.0
160881.0,5.0
550893.0,5.0
978141.0,5.0
684187.0,2.0
639771.0,5.0
1396622.0,5.0
243900.0,5.0
796005.0,5.0
251617.0,5.0
99715.0,5.0
1539739.0,5.0
1657176.0,5.0
290674.0,5.0
489649.0,5.0
1208259.0,5.0
1403694.0,5.0
1249328.0,5.0
26180.0,1.0
861479.0,5.0
1242567.0,1.0
793705.0,5.0
90020.0,5.0
180093.0,5.0
1338633.0,5.0
1138631.0,5.0
645272.0,5.0
772270.0,5.0
917964.0,5.0
526891.0,5.0
561605.0,5.0
1201413.0,3.0
383226.0,5.0
1375053.0,5.0
1496136.0,5.0
748801.0,5.0
368751.0,5.0
766076.0,5.0
952856.0,5.0
663230.0,5.0
669811.0,5.0
1627482.0,5.0
385062.0,5.0
704496.0,5.0
1498537.0,5.0
519642.0,1.0
562262.0,5.0
1044716.0,1.0
1654295.0,5.0
1231103.0,2.0
1581297.0,5.0
531680.0,5.0
1620657.0,5.0
654638.0,5.0
1623324.0,5.0
1117211.0,5.0
943516.0,5.0
228771.0,5.0
123510.0,5.0
953971.0,5.0
839618.0,5.0
1537688.0,5.0
666078.0,5.0
22560.0,5.0
542219.0,5.0
688662.0,5.0
170370.0,5.0
392326.0,5.0
1273118.0,5.0
578081.0,5.0
604311.0,5.0
172230.0,5.0
540080.0,5.0
379843.0,5.0
1369676.0,5.0
1586311.0,1.0
1390133.0,5.0
692785.0,5.0
1658719.0,5.0
1152603.0,5.0
1217348.0,5.0
787071.0,5.0
618631.0,5.0
576823.0,5.0
1210088.0,5.0
1488484.0,5.0
1146668.0,5.0
397279.0,5.0
1281476.0,5.0
289392.0,5.0
110468.0,5.0
607782.0,5.0
1542912.0,1.0
528462.0,5.0
1069647.0,5.0
789519.0,5.0
333191.0,5.0
956479.0,5.0
1288892.0,5.0
881464.0,5.0
80629.0,5.0
1107939.0,5.0
606760.0,5.0
1129636.0,5.0
933843.0,5.0
1681565.0,5.0
1484747.0,5.0
1280043.0,5.0
1347244.0,5.0
1003322.0,5.0
279553.0,5.0
1302000.0,5.0
1650422.0,5.0
1174837.0,5.0
873889.0,5.0
619259.0,5.0
444105.0,5.0
407263.0,5.0
856998.0,5.0
356535.0,5.0
808975.0,5.0
481295.0,5.0
1202744.0,5.0
309806.0,5.0
1448203.0,5.0
354570.0,5.0
1142964.0,3.0
1138291.0,5.0
396215.0,5.0
823614.0,5.0
550890.0,5.0
1593393.0,5.0
806161.0,5.0
948255.0,5.0
172749.0,5.0
1574168.0,5.0
505673.0,5.0
392649.0,5.0
1477949.0,5.0
683581.0,5.0
1276016.0,5.0
882762.0,5.0
829895.0,5.0
207378.0,5.0
1494755.0,5.0
828283.0,5.0
82528.0,5.0
1204793.0,5.0
842788.0,5.0
36639.0,5.0
891831.0,5.0
126634.0,5.0
585399.0,5.0
143684.0,5.0
1038115.0,5.0
596615.0,5.0
852274.0,3.0
481562.0,5.0
94166.0,5.0
1185248.0,5.0
1555430.0,5.0
1672212.0,5.0
1690465.0,5.0
921687.0,5.0
675292.0,5.0
914130.0,1.0
49230.0,1.0
1217971.0,1.0
970125.0,5.0
1409314.0,5.0
1510281.0,5.0
1483232.0,5.0
1020593.0,5.0
395853.0,5.0
556491.0,5.0
167533.0,5.0
257301.0,5.0
4647.0,5.0
726062.0,5.0
1127171.0,5.0
456564.0,5.0
133712.0,5.0
1640085.0,5.0
168839.0,5.0
1412642.0,5.0
517937.0,5.0
1643310.0,5.0
1406793.0,5.0
134295.0,5.0
1597752.0,5.0
441207.0,5.0
1013028.0,5.0
1186590.0,5.0
1347891.0,5.0
63720.0,5.0
112329.0,5.0
1428173.0,5.0
738210.0,5.0
889067.0,5.0
1639216.0,5.0
631339.0,5.0
1376643.0,5.0
474650.0,5.0
1175454.0,5.0
137231.0,5.0
28052.0,5.0
1434374.0,5.0
1615451.0,5.0
1482485.0,5.0
1260058.0,1.0
811557.0,2.0
56717.0,5.0
1460173.0,5.0
138855.0,5.0
1331973.0,1.0
102004.0,5.0
1484301.0,5.0
1039051.0,5.0
953324.0,3.0
636779.0,5.0
1645059.0,5.0
1023047.0,5.0
866095.0,5.0
140588.0,5.0
1540120.0,5.0
1643101.0,5.0
1065795.0,5.0
965609.0,5.0
1480993.0,5.0
1422590.0,5.0
275240.0,5.0
1048628.0,1.0
1245961.0,5.0
1564093.0,5.0
88379.0,5.0
710667.0,5.0
346950.0,5.0
831682.0,5.0
680078.0,3.0
953478.0,5.0
106900.0,5.0
649363.0,5.0
1629850.0,5.0
815875.0,5.0
238175.0,1.0
1477440.0,5.0
104078.0,5.0
73596.0,5.0
86402.0,1.0
836420.0,5.0
835734.0,5.0
405305.0,5.0
545108.0,5.0
861716.0,5.0
300517.0,5.0
1208755.0,5.0
444322.0,5.0
449932.0,5.0
1087871.0,5.0
749583.0,5.0
1184609.0,5.0
850110.0,5.0
1238251.0,5.0
727067.0,5.0
1664401.0,5.0
1171836.0,5.0
659856.0,5.0
1609014.0,5.0
800152.0,5.0
1677930.0,5.0
982227.0,5.0
991002.0,5.0
1040932.0,5.0
433294.0,5.0
1678112.0,5.0
875897.0,5.0
789233.0,5.0
1050386.0,5.0
367768.0,5.0
605016.0,5.0
1462130.0,5.0
1141258.0,5.0
1057510.0,5.0
1287018.0,5.0
1605164.0,5.0
226662.0,5.0
191427.0,5.0
82761.0,3.0
649412.0,5.0
969696.0,5.0
1181532.0,5.0
823068.0,5.0
1000450.0,5.0
1375309.0,5.0
820969.0,1.0
513743.0,5.0
1369062.0,5.0
274912.0,5.0
1565275.0,5.0
1318896.0,5.0
1672180.0,1.0
368508.0,5.0
1067995.0,5.0
1075485.0,5.0
150204.0,5.0
1684819.0,5.0
1688230.0,5.0
154822.0,5.0
268467.0,5.0
614246.0,5.0
779786.0,5.0
1210716.0,5.0
259362.0,5.0
1470315.0,5.0
1494036.0,5.0
1626050.0,5.0
865556.0,5.0
970358.0,5.0
1697437.0,5.0
191202.0,5.0
1648029.0,5.0
423839.0,5.0
1045673.0,5.0
398554.0,5.0
935324.0,5.0
162800.0,5.0
785389.0,5.0
387173.0,5.0
590744.0,5.0
110407.0,5.0
1282550.0,5.0
1071591.0,5.0
1231957.0,5.0
881621.0,5.0
704056.0,5.0
788384.0,5.0
305753.0,5.0
1108993.0,5.0
1622958.0,1.0
497802.0,5.0
1396016.0,5.0
1556702.0,5.0
667339.0,5.0
1039699.0,5.0
517102.0,5.0
1596894.0,5.0
276379.0,5.0
214010.0,5.0
808023.0,1.0
1020958.0,5.0
590625.0,5.0
143811.0,5.0
1561023.0,5.0
1424708.0,5.0
193312.0,5.0
479902.0,5.0
1176953.0,5.0
969859.0,5.0
1154256.0,5.0
1589799.0,5.0
173635.0,1.0
1226102.0,5.0
1269082.0,5.0
1666423.0,5.0
1258781.0,5.0
33490.0,5.0
1428494.0,5.0
1568645.0,5.0
1377864.0,1.0
418512.0,1.0
83891.0,5.0
1150938.0,5.0
1136845.0,5.0
716790.0,5.0
1607882.0,5.0
1611479.0,5.0
719360.0,5.0
1511921.0,5.0
126888.0,5.0
676862.0,5.0
453461.0,5.0
65559.0,5.0
291539.0,5.0
199498.0,5.0
178074.0,5.0
1265137.0,5.0
1612126.0,5.0
433296.0,5.0
94583.0,5.0
970843.0,5.0
1669571.0,5.0
1367418.0,5.0
1467281.0,5.0
357539.0,5.0
1194457.0,5.0
388806.0,5.0
1272581.0,5.0
1084420.0,5.0
1449435.0,5.0
744170.0,5.0
478203.0,5.0
756666.0,5.0
670168.0,5.0
1212064.0,5.0
943983.0,5.0
929952.0,5.0
655886.0,5.0
465422.0,5.0
137247.0,5.0
1235680.0,5.0
1552826.0,5.0
504379.0,5.0
1480182.0,5.0
257398.0,1.0
1115680.0,5.0
985419.0,5.0
832032.0,5.0
1681820.0,1.0
110440.0,5.0
891615.0,5.0
1472895.0,5.0
111144.0,3.0
230120.0,5.0
91059.0,5.0
1192297.0,5.0
1497497.0,5.0
219219.0,5.0
415980.0,5.0
125251.0,5.0
730043.0,5.0
1633464.0,1.0
1483515.0,5.0
909176.0,5.0
1351654.0,5.0
33634.0,5.0
63350.0,5.0
910672.0,5.0
308257.0,5.0
1521548.0,5.0
266609.0,5.0
374740.0,5.0
42387.0,5.0
392888.0,5.0
273201.0,5.0
472824.0,5.0
635195.0,5.0
446144.0,5.0
115659.0,5.0
287293.0,5.0
277892.0,5.0
512183.0,5.0
849050.0,5.0
1532379.0,5.0
5520.0,5.0
718270.0,5.0
